actual,predicted,residual
74.43,74.095,0.33500000000000796
75.0,73.38,1.6200000000000045
75.5,73.92,1.5799999999999983
74.17,76.1,-1.9299999999999926
77.77,75.72,2.049999999999997
74.18,75.08,-0.8999999999999915
75.31,73.82,1.490000000000009
72.27,75.52000000000001,-3.250000000000014
76.42,76.86,-0.4399999999999977
75.8,75.305,0.49499999999999034
74.63,75.315,-0.6850000000000023
73.75,74.03,-0.28000000000000114
74.96,74.09,0.8699999999999903
75.97,74.41,1.5600000000000023
77.13,77.245,-0.1150000000000091
76.18,76.7,-0.519999999999996
76.96,77.245,-0.2850000000000108
75.43,74.56,0.8700000000000045
70.85,74.57,-3.719999999999999
77.85,76.78,1.0699999999999932
72.83,76.15,-3.3200000000000074
77.71,74.61,3.0999999999999943
74.62,74.61,0.010000000000005116
74.02,75.255,-1.2349999999999994
77.05,75.955,1.0949999999999989
74.23,74.61,-0.37999999999999545
78.6,76.1,2.5
74.45,74.255,0.1950000000000074
74.55,74.41,0.14000000000000057
77.1,77.61,-0.5100000000000051
76.42,75.52000000000001,0.8999999999999915
69.69,71.89,-2.200000000000003
71.98,73.42,-1.4399999999999977
75.17,75.305,-0.13500000000000512
77.03,76.7,0.3299999999999983
74.84,74.41,0.4300000000000068
72.59,73.07,-0.47999999999998977
73.28,73.07,0.21000000000000796
71.77,74.01,-2.240000000000009
75.8,75.305,0.49499999999999034
74.37,76.15,-1.7800000000000011
73.21,74.61,-1.4000000000000057
75.18,75.305,-0.125
75.59,75.53,0.060000000000002274
72.24,74.61,-2.3700000000000045
74.75,74.61,0.14000000000000057
74.95,73.82,1.1300000000000097
74.83,73.63,1.2000000000000028
75.78,75.315,0.4650000000000034
76.3,76.29,0.009999999999990905
75.46,75.69,-0.23000000000000398
76.92,75.05,1.8700000000000045
72.58,75.08,-2.5
76.69,75.53,1.1599999999999966
72.42,74.56,-2.1400000000000006
76.15,76.7,-0.5499999999999972
76.13,75.72,0.4099999999999966
74.39,75.255,-0.8649999999999949
74.09,72.85,1.240000000000009
74.2,76.15,-1.9500000000000028
72.95,72.85,0.10000000000000853
73.82,73.42,0.3999999999999915
74.34,75.305,-0.9650000000000034
74.67,75.64,-0.9699999999999989
74.29,72.85,1.440000000000012
77.63,76.15,1.4799999999999898
75.27,74.41,0.8599999999999994
71.04,72.43,-1.3900000000000006
75.48,73.38,2.1000000000000085
74.33,75.02000000000001,-0.6900000000000119
76.21,76.15,0.05999999999998806
76.01,75.53,0.480000000000004
75.87,74.09,1.7800000000000011
76.04,76.86,-0.8199999999999932
76.07,74.01,2.059999999999988
71.84,72.43,-0.5900000000000034
74.83,75.44,-0.6099999999999994
76.61,76.15,0.45999999999999375
78.24,74.61,3.6299999999999955
72.87,75.64,-2.769999999999996
70.87,73.38,-2.509999999999991
74.64,76.15,-1.5100000000000051
76.17,74.61,1.5600000000000023
75.85,76.86,-1.0100000000000051
76.29,76.15,0.14000000000000057
79.11,76.86,2.25
75.0,76.7,-1.7000000000000028
73.49,75.315,-1.8250000000000028
73.18,74.09,-0.9099999999999966
72.81,73.07,-0.2599999999999909
74.72,74.09,0.6299999999999955
75.66,73.38,2.280000000000001
76.16,75.53,0.6299999999999955
76.26,75.255,1.0050000000000097
76.2,74.41,1.7900000000000063
75.29,74.74,0.5500000000000114
72.72,72.85,-0.12999999999999545
76.04,77.245,-1.2049999999999983
75.81,75.08,0.730000000000004
73.91,74.03,-0.12000000000000455
73.93,73.07,0.8600000000000136
74.58,74.56,0.01999999999999602
76.68,74.03,2.6500000000000057
78.61,77.05,1.5600000000000023
73.43,73.38,0.05000000000001137
77.24,75.69,1.5499999999999972
75.7,74.96,0.7400000000000091
73.87,74.03,-0.1599999999999966
78.28,77.245,1.0349999999999966
74.79,74.255,0.5350000000000108
77.15,76.24,0.9100000000000108
75.8,75.52000000000001,0.2799999999999869
74.06,73.63,0.4300000000000068
72.17,74.83,-2.6599999999999966
75.8,75.315,0.48499999999999943
75.78,75.52000000000001,0.2599999999999909
75.87,76.1,-0.22999999999998977
73.16,77.245,-4.085000000000008
75.37,73.92,1.4500000000000028
75.14,74.83,0.3100000000000023
75.26,75.69,-0.4299999999999926
77.06,76.7,0.35999999999999943
72.63,74.025,-1.3950000000000102
74.98,74.09,0.8900000000000006
72.39,72.43,-0.04000000000000625
71.98,72.43,-0.45000000000000284
75.66,75.255,0.40500000000000114
74.4,73.82,0.5800000000000125
73.18,74.03,-0.8499999999999943
76.95,75.315,1.6350000000000051
74.33,77.07499999999999,-2.7449999999999903
73.89,74.03,-0.14000000000000057
75.4,74.03,1.3700000000000045
76.32,75.53,0.789999999999992
75.21,74.41,0.7999999999999972
75.02,74.61,0.4099999999999966
75.91,75.72,0.18999999999999773
72.41,74.01,-1.6000000000000085
74.4,74.03,0.37000000000000455
70.61,72.43,-1.8200000000000074
76.77,77.61,-0.8400000000000034
75.72,75.64,0.0799999999999983
75.78,74.61,1.1700000000000017
75.69,75.315,0.375
76.51,76.15,0.35999999999999943
75.25,75.52000000000001,-0.27000000000001023
72.82,74.57,-1.75
73.62,76.09,-2.469999999999999
72.02,72.85,-0.8299999999999983
75.69,76.29,-0.6000000000000085
75.57,75.82,-0.25
74.97,76.09,-1.1200000000000045
76.16,75.255,0.9050000000000011
70.36,73.07,-2.7099999999999937
72.12,74.095,-1.9749999999999943
