actual,predicted,residual
27.06,26.823589743589746,0.23641025641025237
25.37,26.59276923076922,-1.2227692307692202
25.67,23.546857142857135,2.1231428571428665
24.55,22.84242424242424,1.7075757575757606
20.83,23.546857142857135,-2.716857142857137
22.79,24.792567567567566,-2.002567567567567
23.92,24.792567567567566,-0.8725675675675646
28.43,26.59276923076922,1.8372307692307785
22.66,24.246521739130436,-1.5865217391304363
24.36,26.823589743589746,-2.463589743589747
24.41,24.792567567567566,-0.38256756756756616
24.92,24.95205882352941,-0.032058823529407476
23.3,22.064761904761912,1.2352380952380884
24.98,26.59276923076922,-1.6127692307692207
28.16,26.823589743589746,1.3364102564102538
23.26,22.064761904761912,1.1952380952380892
25.87,24.792567567567566,1.0774324324324347
26.59,27.645925925925933,-1.0559259259259335
26.43,26.59276923076922,-0.16276923076922145
21.47,22.064761904761912,-0.5947619047619135
24.56,24.792567567567566,-0.23256756756756758
26.99,25.428181818181823,1.5618181818181753
23.83,24.792567567567566,-0.962567567567568
22.37,22.064761904761912,0.30523809523808865
23.88,23.75814814814815,0.12185185185185077
25.94,24.21464000000001,1.7253599999999913
24.46,24.44971428571428,0.010285714285721781
24.86,25.428181818181823,-0.5681818181818237
25.47,26.823589743589746,-1.3535897435897475
23.44,24.44971428571428,-1.0097142857142778
24.77,27.645925925925933,-2.8759259259259338
24.31,22.84242424242424,1.4675757575757586
28.07,26.59276923076922,1.4772307692307791
24.37,23.546857142857135,0.8231428571428658
22.44,23.722820512820515,-1.2828205128205141
26.07,26.59276923076922,-0.5227692307692209
24.66,22.288999999999998,2.371000000000002
22.93,25.468372093023262,-2.5383720930232627
24.4,23.546857142857135,0.8531428571428634
25.7,24.44971428571428,1.2502857142857202
25.67,25.673152173913046,-0.0031521739130440096
24.42,24.21464000000001,0.20535999999999177
25.17,24.792567567567566,0.3774324324324354
24.19,22.288999999999998,1.9010000000000034
26.17,24.44971428571428,1.7202857142857226
23.17,23.546857142857135,-0.37685714285713345
28.08,26.59276923076922,1.4872307692307771
22.22,24.133571428571425,-1.9135714285714265
25.06,25.002051282051287,0.0579487179487117
25.82,23.75814814814815,2.061851851851852
23.67,24.133571428571425,-0.46357142857142364
23.5,23.75814814814815,-0.25814814814814824
27.77,25.468372093023262,2.301627906976737
23.37,25.673152173913046,-2.3031521739130447
25.25,24.21464000000001,1.03535999999999
24.39,23.722820512820515,0.6671794871794852
26.61,25.62964285714285,0.980357142857148
22.93,23.546857142857135,-0.6168571428571354
23.05,22.84242424242424,0.20757575757576063
24.27,25.468372093023262,-1.1983720930232629
23.48,24.548571428571428,-1.0685714285714276
26.51,26.823589743589746,-0.3135897435897448
22.48,24.246521739130436,-1.766521739130436
24.62,23.722820512820515,0.8971794871794856
24.04,24.792567567567566,-0.7525675675675672
25.47,24.21464000000001,1.255359999999989
21.52,23.097894736842104,-1.5778947368421044
25.71,25.673152173913046,0.03684782608695514
21.88,24.21464000000001,-2.334640000000011
29.3,26.823589743589746,2.4764102564102544
24.73,23.546857142857135,1.1831428571428653
27.36,25.673152173913046,1.6868478260869537
25.26,24.95205882352941,0.3079411764705924
28.25,26.504,1.7459999999999987
22.04,23.546857142857135,-1.506857142857136
25.56,24.44971428571428,1.1102857142857196
27.82,26.59276923076922,1.2272307692307791
24.6,22.84242424242424,1.7575757575757613
24.75,25.002051282051287,-0.252051282051287
25.18,24.548571428571428,0.6314285714285717
23.48,23.546857142857135,-0.06685714285713473
23.5,25.468372093023262,-1.9683720930232624
24.65,25.673152173913046,-1.0231521739130471
23.07,24.548571428571428,-1.4785714285714278
25.26,25.673152173913046,-0.41315217391304415
23.27,25.542857142857144,-2.272857142857145
24.52,25.036153846153848,-0.5161538461538484
27.23,23.75814814814815,3.471851851851852
24.84,24.246521739130436,0.5934782608695635
22.47,23.546857142857135,-1.0768571428571363
27.31,26.823589743589746,0.4864102564102524
24.72,26.657105263157895,-1.9371052631578962
23.83,25.62964285714285,-1.799642857142853
28.12,27.645925925925933,0.47407407407406765
25.51,23.546857142857135,1.9631428571428664
23.6,24.21464000000001,-0.6146400000000085
26.19,27.645925925925933,-1.455925925925932
24.19,24.792567567567566,-0.602567567567565
25.81,26.823589743589746,-1.0135897435897476
21.86,23.75814814814815,-1.8981481481481488
24.5,24.792567567567566,-0.2925675675675663
26.76,26.59276923076922,0.1672307692307804
21.32,23.546857142857135,-2.226857142857135
23.4,25.428181818181823,-2.0281818181818245
26.53,24.792567567567566,1.7374324324324348
24.34,25.428181818181823,-1.0881818181818232
25.04,25.673152173913046,-0.6331521739130466
24.42,23.546857142857135,0.8731428571428665
22.3,22.84242424242424,-0.5424242424242394
25.2,24.246521739130436,0.9534782608695629
21.77,22.064761904761912,-0.2947619047619128
23.52,25.428181818181823,-1.9081818181818235
27.74,25.542857142857144,2.197142857142854
26.89,24.792567567567566,2.0974324324324343
25.72,24.21464000000001,1.505359999999989
24.53,25.542857142857144,-1.0128571428571433
25.66,26.59276923076922,-0.932769230769221
25.09,24.548571428571428,0.5414285714285718
24.2,24.548571428571428,-0.34857142857142875
26.92,25.673152173913046,1.246847826086956
26.19,26.504,-0.31400000000000006
26.08,24.548571428571428,1.5314285714285703
23.22,22.288999999999998,0.9310000000000009
25.99,24.44971428571428,1.5402857142857194
24.91,25.428181818181823,-0.518181818181823
26.81,26.24842105263158,0.5615789473684174
24.19,23.722820512820515,0.4671794871794859
24.81,24.21464000000001,0.5953599999999888
25.12,23.16,1.9600000000000009
25.67,24.95205882352941,0.7179411764705925
24.98,24.44971428571428,0.5302857142857214
25.93,25.428181818181823,0.5018181818181766
24.34,26.823589743589746,-2.4835897435897465
26.09,25.468372093023262,0.6216279069767374
24.63,26.504,-1.8740000000000023
24.04,24.548571428571428,-0.5085714285714289
28.69,26.59276923076922,2.09723076923078
23.88,22.064761904761912,1.8152380952380867
24.3,24.21464000000001,0.08535999999999078
23.72,24.548571428571428,-0.8285714285714292
25.98,25.673152173913046,0.3068478260869547
24.1,22.84242424242424,1.2575757575757613
25.28,24.133571428571425,1.1464285714285758
24.53,24.21464000000001,0.3153599999999912
25.88,27.645925925925933,-1.7659259259259343
24.17,25.428181818181823,-1.2581818181818214
25.4,25.468372093023262,-0.06837209302326386
25.45,25.428181818181823,0.021818181818176186
26.03,26.823589743589746,-0.7935897435897452
24.16,25.673152173913046,-1.5131521739130456
29.67,27.645925925925933,2.0240740740740684
26.19,25.673152173913046,0.5168478260869556
26.7,25.62964285714285,1.070357142857148
26.25,26.823589743589746,-0.5735897435897463
25.84,24.44971428571428,1.3902857142857208
27.59,26.823589743589746,0.7664102564102535
26.11,24.44971428571428,1.6602857142857204
23.87,23.546857142857135,0.32314285714286584
23.43,26.504,-3.0740000000000016
24.2,25.428181818181823,-1.2281818181818238
27.67,27.645925925925933,0.024074074074068363
23.52,24.21464000000001,-0.6946400000000104
25.05,26.59276923076922,-1.5427692307692205
27.55,27.645925925925933,-0.09592592592593263
25.21,23.722820512820515,1.4871794871794854
25.4,24.792567567567566,0.6074324324324323
26.15,24.21464000000001,1.9353599999999886
22.47,24.21464000000001,-1.744640000000011
25.89,25.468372093023262,0.42162790697673813
27.73,27.645925925925933,0.08407407407406708
25.95,24.44971428571428,1.5002857142857202
24.75,25.428181818181823,-0.6781818181818231
21.78,22.288999999999998,-0.5089999999999968
24.03,23.722820512820515,0.30717948717948573
21.64,23.097894736842104,-1.4578947368421034
27.78,25.428181818181823,2.351818181818178
24.57,26.59276923076922,-2.022769230769221
22.83,24.21464000000001,-1.3846400000000116
25.25,25.468372093023262,-0.21837209302326244
27.35,26.59276923076922,0.7572307692307803
24.82,24.21464000000001,0.6053599999999904
24.88,25.428181818181823,-0.5481818181818241
26.47,25.468372093023262,1.0016279069767364
24.76,25.428181818181823,-0.6681818181818215
24.35,24.21464000000001,0.1353599999999915
26.48,26.59276923076922,-0.11276923076922074
21.27,24.21464000000001,-2.9446400000000104
21.54,23.546857142857135,-2.006857142857136
25.74,25.737142857142857,0.002857142857141781
23.04,24.44971428571428,-1.40971428571428
24.34,24.44971428571428,-0.10971428571427921
25.71,25.002051282051287,0.7079487179487138
23.41,24.548571428571428,-1.138571428571428
25.37,24.792567567567566,0.5774324324324347
26.16,26.59276923076922,-0.432769230769221
27.28,25.673152173913046,1.6068478260869554
29.09,26.59276923076922,2.4972307692307787
24.58,25.673152173913046,-1.0931521739130474
24.74,24.21464000000001,0.5253599999999885
22.64,24.44971428571428,-1.8097142857142785
25.01,25.428181818181823,-0.41818181818182154
23.45,23.722820512820515,-0.2728205128205161
25.52,25.62964285714285,-0.10964285714285182
22.24,22.288999999999998,-0.04899999999999949
25.04,25.428181818181823,-0.38818181818182396
25.43,26.24842105263158,-0.8184210526315816
25.21,26.823589743589746,-1.6135897435897455
22.52,23.546857142857135,-1.0268571428571356
23.92,25.428181818181823,-1.5081818181818214
23.24,25.002051282051287,-1.7620512820512886
24.98,24.792567567567566,0.18743243243243413
23.36,23.722820512820515,-0.362820512820516
26.46,24.21464000000001,2.245359999999991
23.84,24.133571428571425,-0.2935714285714255
23.21,24.21464000000001,-1.004640000000009
26.21,27.645925925925933,-1.4359259259259325
26.17,26.59276923076922,-0.42276923076921946
21.85,23.722820512820515,-1.872820512820514
24.09,23.75814814814815,0.3318518518518516
22.43,24.21464000000001,-1.7846400000000102
23.6,24.246521739130436,-0.646521739130435
22.1,23.546857142857135,-1.4468571428571337
23.54,25.002051282051287,-1.4620512820512879
23.66,22.064761904761912,1.5952380952380878
26.05,25.428181818181823,0.6218181818181776
26.85,25.673152173913046,1.1768478260869557
