actual,predicted,residual
8.88,6.852022471910114,2.0279775280898864
9.07,9.378636363636362,-0.3086363636363618
7.16,7.951594202898549,-0.7915942028985485
9.61,8.420555555555557,1.189444444444442
10.01,8.788000000000002,1.2219999999999978
8.14,8.36952830188679,-0.22952830188678952
8.77,8.09693548387097,0.6730645161290294
8.88,7.7965625,1.0834375000000005
9.65,8.09693548387097,1.5530645161290302
9.63,8.788000000000002,0.8419999999999987
7.97,8.36952830188679,-0.39952830188679034
9.29,7.7965625,1.4934374999999989
8.61,9.589799999999999,-0.9797999999999991
5.84,6.970238095238097,-1.1302380952380968
6.45,7.7965625,-1.3465625
11.13,8.722432432432434,2.4075675675675665
8.13,6.852022471910114,1.2779775280898864
8.16,10.515789473684212,-2.3557894736842115
9.05,8.09693548387097,0.9530645161290305
12.73,10.515789473684212,2.2142105263157887
8.8,9.951886792452836,-1.151886792452835
6.37,6.852022471910114,-0.48202247191011427
9.03,8.722432432432434,0.3075675675675651
6.66,8.09693548387097,-1.43693548387097
7.46,8.762000000000002,-1.3020000000000023
7.54,7.953384615384614,-0.41338461538461413
9.02,8.722432432432434,0.2975675675675653
10.8,10.474615384615381,0.3253846153846194
