actual,predicted,residual
8.47,7.209999999999997,1.2600000000000033
8.21,8.582272727272725,-0.3722727272727244
10.53,9.875999999999998,0.6540000000000017
6.98,9.738333333333333,-2.758333333333333
9.21,10.719473684210529,-1.509473684210528
9.13,9.211363636363636,-0.0813636363636352
9.24,10.28703703703704,-1.0470370370370397
9.13,7.802941176470587,1.3270588235294136
10.78,11.377142857142857,-0.5971428571428579
8.68,8.505625,0.1743749999999995
8.76,8.582272727272725,0.1777272727272745
7.51,8.27952380952381,-0.769523809523811
9.1,7.280384615384614,1.8196153846153855
10.46,10.28703703703704,0.172962962962961
8.86,10.526206896551725,-1.666206896551726
11.56,11.581199999999997,-0.021199999999996777
6.34,7.280384615384614,-0.9403846153846143
12.02,8.520454545454548,3.4995454545454514
9.81,10.526206896551725,-0.716206896551725
10.14,8.867333333333333,1.2726666666666677
9.09,9.132608695652175,-0.0426086956521754
9.29,8.867333333333333,0.4226666666666663
10.99,9.211363636363636,1.7786363636363642
9.19,10.180454545454545,-0.9904545454545453
8.78,9.4548,-0.6748000000000012
10.3,8.11875,2.1812500000000004
7.51,9.354347826086956,-1.8443478260869561
9.71,9.875999999999998,-0.16599999999999682
9.13,9.998666666666669,-0.8686666666666678
10.83,11.377142857142857,-0.5471428571428572
11.81,10.943636363636363,0.8663636363636371
5.81,7.751481481481481,-1.9414814814814818
9.05,9.211363636363636,-0.16136363636363527
12.09,11.731304347826086,0.35869565217391397
13.3,9.816206896551725,3.483793103448276
10.13,10.363333333333332,-0.23333333333333073
9.01,10.05888888888889,-1.0488888888888894
10.11,10.943636363636363,-0.833636363636364
7.58,9.5364,-1.9564000000000004
10.67,8.716666666666667,1.9533333333333331
6.81,8.370666666666667,-1.560666666666667
10.8,10.993684210526316,-0.19368421052631568
10.13,8.705,1.4250000000000007
11.46,10.943636363636363,0.5163636363636375
10.97,11.377142857142857,-0.4071428571428566
7.55,7.751481481481481,-0.2014814814814816
12.7,10.943636363636363,1.756363636363636
9.13,9.85,-0.7199999999999989
9.94,10.366470588235293,-0.4264705882352935
8.37,9.4548,-1.0848000000000013
6.27,6.222799999999999,0.04720000000000013
11.23,9.354347826086956,1.8756521739130445
11.91,11.770769230769234,0.13923076923076572
9.94,8.666666666666668,1.2733333333333317
6.75,7.280384615384614,-0.5303846153846141
8.66,9.354347826086956,-0.6943478260869558
9.34,8.666666666666668,0.673333333333332
8.75,7.209999999999997,1.5400000000000027
8.33,10.993684210526316,-2.6636842105263163
9.26,8.11875,1.1412499999999994
6.55,7.802941176470587,-1.2529411764705873
12.7,10.8535,1.846499999999999
9.65,7.735500000000002,1.9144999999999985
10.11,9.211363636363636,0.8986363636363635
7.92,8.27952380952381,-0.3595238095238109
8.05,9.129545454545456,-1.079545454545455
7.07,7.073124999999999,-0.003124999999998934
10.66,11.377142857142857,-0.7171428571428571
10.04,7.735500000000002,2.3044999999999973
9.16,9.129545454545456,0.0304545454545444
9.51,11.491333333333333,-1.9813333333333336
10.47,10.180454545454545,0.2895454545454559
7.34,7.504736842105265,-0.16473684210526507
11.93,10.366470588235293,1.5635294117647067
7.68,8.705,-1.0250000000000004
10.11,11.377142857142857,-1.2671428571428578
6.8,6.222799999999999,0.5772000000000004
9.33,10.861176470588235,-1.5311764705882354
8.94,9.4548,-0.514800000000001
9.62,10.446399999999997,-0.8263999999999978
10.55,9.231250000000001,1.3187499999999996
9.65,7.209999999999997,2.440000000000003
9.14,8.830000000000002,0.3099999999999987
10.12,10.05888888888889,0.061111111111110006
10.16,9.875999999999998,0.2840000000000025
11.78,11.770769230769234,0.009230769230764935
8.9,7.550666666666666,1.349333333333334
9.02,9.233181818181817,-0.21318181818181792
8.45,8.516842105263159,-0.06684210526315937
10.67,11.491333333333333,-0.8213333333333335
8.13,9.5364,-1.4063999999999997
9.01,9.331739130434782,-0.3217391304347821
9.02,10.8535,-1.8335000000000008
7.66,7.751481481481481,-0.09148148148148127
10.24,10.993684210526316,-0.7536842105263162
8.49,8.867333333333333,-0.37733333333333263
9.46,10.992380952380952,-1.5323809523809508
7.48,10.2375,-2.7575000000000003
9.54,8.582272727272725,0.9577272727272739
9.15,10.2375,-1.0875000000000004
9.1,7.976896551724137,1.123103448275863
8.56,8.516842105263159,0.04315789473684184
8.89,8.582272727272725,0.3077272727272753
8.28,9.132608695652175,-0.8526086956521759
9.48,9.4548,0.02519999999999989
11.26,10.619473684210528,0.6405263157894723
9.64,9.4548,0.18520000000000003
9.89,10.993684210526316,-1.1036842105263158
9.09,8.705,0.3849999999999998
10.01,10.8535,-0.8435000000000006
11.32,8.520454545454548,2.799545454545452
11.81,11.377142857142857,0.4328571428571433
9.9,10.2375,-0.33750000000000036
8.55,10.526206896551725,-1.9762068965517248
8.45,9.5364,-1.0864000000000011
12.53,12.309999999999999,0.22000000000000064
10.59,9.993809523809524,0.5961904761904755
9.37,10.8535,-1.4835000000000012
8.08,9.904,-1.8239999999999998
11.17,9.816206896551725,1.3537931034482753
9.27,8.582272727272725,0.6877272727272743
9.05,10.28703703703704,-1.2370370370370392
10.54,10.526206896551725,0.01379310344827367
11.05,8.705,2.3450000000000006
8.72,10.861176470588235,-2.141176470588235
8.5,8.520454545454548,-0.020454545454548168
10.44,10.04888888888889,0.3911111111111101
10.41,9.993809523809524,0.4161904761904758
11.56,11.491333333333333,0.0686666666666671
12.67,11.377142857142857,1.2928571428571427
8.84,10.05888888888889,-1.2188888888888894
11.71,10.943636363636363,0.7663636363636375
10.28,10.446399999999997,-0.16639999999999766
11.5,10.619473684210528,0.8805263157894725
5.44,7.280384615384614,-1.8403846153846137
11.83,10.28703703703704,1.5429629629629602
6.51,9.738333333333333,-3.2283333333333335
8.55,8.11875,0.43125000000000036
13.19,10.59875,2.5912499999999987
13.46,11.581199999999997,1.8788000000000036
11.05,10.526206896551725,0.5237931034482752
13.06,11.581199999999997,1.4788000000000032
8.8,9.993809523809524,-1.1938095238095237
9.9,7.735500000000002,2.1644999999999985
9.51,9.211363636363636,0.2986363636363638
9.21,10.446399999999997,-1.2363999999999962
7.66,7.751481481481481,-0.09148148148148127
8.07,10.05888888888889,-1.988888888888889
9.78,11.731304347826086,-1.9513043478260865
8.21,7.976896551724137,0.23310344827586427
9.66,10.446399999999997,-0.7863999999999969
12.76,10.8535,1.9064999999999994
7.37,7.751481481481481,-0.3814814814814813
8.18,7.802941176470587,0.37705882352941256
10.72,9.331739130434782,1.3882608695652188
8.97,8.516842105263159,0.453157894736842
9.12,7.802941176470587,1.317058823529412
9.18,8.11875,1.0612499999999994
10.84,9.5364,1.3035999999999994
6.37,8.091764705882355,-1.7217647058823546
6.83,7.5135000000000005,-0.6835000000000004
7.73,9.231250000000001,-1.5012500000000006
10.78,9.904,0.8759999999999994
8.54,8.666666666666668,-0.1266666666666687
9.53,9.875999999999998,-0.3459999999999983
8.76,9.354347826086956,-0.5943478260869561
6.91,8.582272727272725,-1.6722727272727251
6.53,6.823333333333334,-0.2933333333333339
11.3,10.180454545454545,1.119545454545456
8.25,7.209999999999997,1.0400000000000027
8.57,9.993809523809524,-1.423809523809524
9.59,8.516842105263159,1.0731578947368412
10.68,9.773888888888887,0.9061111111111124
9.92,9.85,0.07000000000000028
7.88,8.520454545454548,-0.6404545454545483
7.77,8.817333333333332,-1.0473333333333326
9.98,9.904,0.07600000000000051
9.69,7.802941176470587,1.8870588235294123
6.18,8.370666666666667,-2.190666666666667
11.29,10.943636363636363,0.34636363636363576
7.96,9.331739130434782,-1.371739130434782
7.52,8.830000000000002,-1.3100000000000023
8.84,7.976896551724137,0.8631034482758633
8.7,8.705,-0.005000000000000782
8.52,8.505625,0.01437499999999936
6.8,7.976896551724137,-1.1768965517241368
8.12,8.091764705882355,0.02823529411764447
7.52,7.550666666666666,-0.030666666666666842
8.68,9.129545454545456,-0.449545454545456
9.23,8.666666666666668,0.5633333333333326
8.87,9.233181818181817,-0.3631818181818183
10.74,10.28703703703704,0.45296296296296035
12.27,11.731304347826086,0.5386956521739137
7.87,10.05888888888889,-2.188888888888889
9.01,9.434761904761906,-0.42476190476190645
8.88,9.434761904761906,-0.5547619047619055
7.26,8.582272727272725,-1.3222727272727255
10.11,9.211363636363636,0.8986363636363635
11.42,11.581199999999997,-0.16119999999999735
6.76,7.280384615384614,-0.5203846153846143
10.55,11.377142857142857,-0.8271428571428565
9.88,10.719473684210529,-0.8394736842105281
9.63,8.091764705882355,1.538235294117646
6.84,7.209999999999997,-0.36999999999999744
8.68,8.716666666666667,-0.03666666666666707
11.34,9.4548,1.8851999999999993
12.32,11.770769230769234,0.5492307692307659
10.19,10.8535,-0.6635000000000009
7.32,10.719473684210529,-3.3994736842105286
10.27,11.770769230769234,-1.5007692307692349
13.33,10.04888888888889,3.2811111111111106
10.7,11.731304347826086,-1.0313043478260866
10.09,8.520454545454548,1.5695454545454517
8.94,10.992380952380952,-2.052380952380952
7.31,9.434761904761906,-2.1247619047619066
8.76,10.446399999999997,-1.6863999999999972
10.33,11.731304347826086,-1.4013043478260858
9.64,8.705,0.9350000000000005
10.8,11.581199999999997,-0.7811999999999966
10.72,10.861176470588235,-0.1411764705882348
10.68,11.731304347826086,-1.0513043478260862
11.11,10.993684210526316,0.11631578947368304
9.11,8.520454545454548,0.5895454545454513
11.91,10.993684210526316,0.9163157894736838
11.97,10.2375,1.7325
10.14,10.861176470588235,-0.7211764705882349
13.64,12.309999999999999,1.3300000000000018
11.3,10.8535,0.44650000000000034
6.02,7.550666666666666,-1.5306666666666668
9.82,11.770769230769234,-1.9507692307692341
9.34,9.816206896551725,-0.47620689655172477
9.46,9.993809523809524,-0.5338095238095235
11.08,12.309999999999999,-1.2299999999999986
10.68,10.28703703703704,0.39296296296295985
10.31,9.85,0.46000000000000085
10.09,9.233181818181817,0.8568181818181824
8.78,9.998666666666669,-1.2186666666666692
11.63,10.2375,1.3925
6.13,6.222799999999999,-0.09279999999999955
12.32,10.619473684210528,1.7005263157894728
7.55,7.280384615384614,0.2696153846153857
10.92,10.2375,0.6824999999999992
9.97,10.2375,-0.26750000000000007
6.36,6.222799999999999,0.13720000000000088
9.34,11.491333333333333,-2.1513333333333335
11.11,10.992380952380952,0.11761904761904773
6.48,8.370666666666667,-1.8906666666666663
8.31,7.751481481481481,0.5585185185185191
7.13,9.129545454545456,-1.9995454545454558
9.78,9.331739130434782,0.4482608695652175
9.17,8.867333333333333,0.3026666666666671
8.58,8.091764705882355,0.4882352941176453
7.45,9.816206896551725,-2.3662068965517244
10.53,10.526206896551725,0.0037931034482738823
8.78,7.976896551724137,0.8031034482758628
8.3,7.735500000000002,0.5644999999999989
9.22,11.491333333333333,-2.2713333333333328
9.29,11.770769230769234,-2.4807692307692353
11.22,9.372500000000002,1.8474999999999984
9.42,8.830000000000002,0.5899999999999981
6.57,8.11875,-1.54875
6.38,7.209999999999997,-0.8299999999999974
10.22,9.233181818181817,0.9868181818181831
6.68,6.222799999999999,0.4572000000000003
7.82,10.526206896551725,-2.706206896551725
6.67,8.582272727272725,-1.9122727272727253
11.73,9.773888888888887,1.9561111111111131
5.9,7.5135000000000005,-1.6135000000000002
8.11,10.28703703703704,-2.1770370370370404
10.55,10.993684210526316,-0.4436842105263157
9.31,9.993809523809524,-0.6838095238095239
9.12,9.5364,-0.4164000000000012
10.1,10.28703703703704,-0.18703703703704022
11.18,8.666666666666668,2.513333333333332
8.64,8.666666666666668,-0.026666666666667282
9.87,8.520454545454548,1.349545454545451
11.06,7.5135000000000005,3.5465
10.24,8.867333333333333,1.3726666666666674
8.55,9.132608695652175,-0.5826086956521745
10.44,7.5135000000000005,2.926499999999999
8.52,8.582272727272725,-0.0622727272727257
9.56,8.666666666666668,0.8933333333333326
8.76,10.59875,-1.838750000000001
8.65,9.231250000000001,-0.5812500000000007
10.67,9.875999999999998,0.7940000000000023
10.67,10.993684210526316,-0.32368421052631646
12.78,9.372500000000002,3.407499999999997
9.19,7.073124999999999,2.1168750000000003
11.51,9.816206896551725,1.6937931034482752
7.53,9.372500000000002,-1.842500000000002
9.09,10.59875,-1.508750000000001
7.22,8.520454545454548,-1.3004545454545484
11.64,10.992380952380952,0.6476190476190489
7.62,7.802941176470587,-0.18294117647058705
