actual,predicted,residual
7.13,8.03,-0.8999999999999995
7.66,8.6,-0.9399999999999995
5.72,6.68,-0.96
6.06,5.7,0.35999999999999943
9.8,8.81,0.9900000000000002
8.36,8.965,-0.6050000000000004
5.12,7.42,-2.3
7.08,6.62,0.45999999999999996
8.65,8.27,0.3800000000000008
8.77,8.47,0.29999999999999893
6.35,5.7,0.6499999999999995
5.83,6.425,-0.5949999999999998
8.25,8.965,-0.7149999999999999
5.19,5.7,-0.5099999999999998
6.05,6.055,-0.004999999999999893
6.87,6.73,0.13999999999999968
6.27,6.94,-0.6700000000000008
6.38,7.07,-0.6900000000000004
5.51,6.055,-0.5449999999999999
7.05,5.7,1.3499999999999996
10.2,9.76,0.4399999999999995
5.75,8.22,-2.4700000000000006
6.5,6.94,-0.4400000000000004
10.62,7.035,3.584999999999999
6.71,7.4399999999999995,-0.7299999999999995
6.93,6.425,0.5049999999999999
5.05,6.73,-1.6800000000000006
10.81,9.165,1.6450000000000014
7.8,10.370000000000001,-2.570000000000001
7.58,5.7,1.88
6.7,8.22,-1.5200000000000005
10.53,9.76,0.7699999999999996
8.07,8.03,0.040000000000000924
6.94,6.94,0.0
8.29,6.055,2.2349999999999994
7.58,7.96,-0.3799999999999999
7.42,7.34,0.08000000000000007
10.1,8.47,1.629999999999999
6.51,7.21,-0.7000000000000002
9.0,8.27,0.7300000000000004
8.25,8.22,0.02999999999999936
9.03,8.635,0.3949999999999996
5.26,5.985,-0.7250000000000005
7.97,8.635,-0.665
7.16,6.305,0.8550000000000004
7.95,7.48,0.46999999999999975
7.84,8.125,-0.28500000000000014
8.36,9.03,-0.6699999999999999
8.74,8.3,0.4399999999999995
6.57,4.38,2.1900000000000004
7.83,7.21,0.6200000000000001
9.73,9.76,-0.02999999999999936
5.05,6.94,-1.8900000000000006
9.59,9.19,0.40000000000000036
8.2,6.305,1.8949999999999996
10.64,9.03,1.6100000000000012
5.8,4.9,0.8999999999999995
9.55,9.76,-0.20999999999999908
10.27,9.49,0.7799999999999994
3.6,6.94,-3.3400000000000003
8.44,6.385,2.0549999999999997
7.56,7.96,-0.40000000000000036
3.93,4.38,-0.44999999999999973
5.93,8.965,-3.035
4.04,4.38,-0.33999999999999986
9.83,6.425,3.4050000000000002
6.85,6.055,0.7949999999999999
6.53,6.62,-0.08999999999999986
7.04,5.7,1.3399999999999999
7.49,7.42,0.07000000000000028
7.67,8.6,-0.9299999999999997
6.8,6.65,0.14999999999999947
8.36,9.76,-1.4000000000000004
7.43,8.47,-1.040000000000001
7.0,6.62,0.3799999999999999
7.45,8.22,-0.7700000000000005
6.44,6.94,-0.5
9.45,8.635,0.8149999999999995
7.97,6.305,1.665
5.84,6.425,-0.585
6.38,4.975,1.4050000000000002
7.16,7.42,-0.2599999999999998
9.19,9.49,-0.3000000000000007
7.19,7.48,-0.29000000000000004
9.98,9.49,0.4900000000000002
8.67,8.47,0.1999999999999993
7.92,8.465,-0.5449999999999999
3.23,4.38,-1.15
9.92,8.03,1.8900000000000006
6.01,7.085,-1.0750000000000002
7.94,9.92,-1.9799999999999995
8.9,8.585,0.3149999999999995
8.03,6.2,1.8299999999999992
9.86,9.49,0.3699999999999992
7.92,7.48,0.4399999999999995
6.19,6.68,-0.4899999999999993
8.94,9.92,-0.9800000000000004
4.38,6.65,-2.2700000000000005
5.3,6.425,-1.125
8.44,7.48,0.9599999999999991
7.65,7.42,0.23000000000000043
8.08,8.81,-0.7300000000000004
6.76,6.94,-0.1800000000000006
8.1,7.21,0.8899999999999997
7.81,7.035,0.7749999999999995
7.06,7.42,-0.3600000000000003
8.47,8.125,0.34500000000000064
10.27,10.370000000000001,-0.10000000000000142
9.66,7.34,2.3200000000000003
7.81,9.03,-1.2199999999999998
6.65,9.19,-2.539999999999999
9.11,7.07,2.039999999999999
8.44,6.94,1.4999999999999991
6.97,6.2,0.7699999999999996
7.84,6.65,1.1899999999999995
6.32,8.125,-1.8049999999999997
7.88,6.68,1.2000000000000002
8.64,7.52,1.120000000000001
5.12,4.9,0.21999999999999975
8.47,8.52,-0.049999999999998934
5.87,7.96,-2.09
4.96,6.385,-1.4249999999999998
4.03,6.385,-2.3549999999999995
8.94,7.96,0.9799999999999995
5.78,6.385,-0.6049999999999995
7.43,8.965,-1.5350000000000001
9.05,10.370000000000001,-1.3200000000000003
8.2,7.4399999999999995,0.7599999999999998
3.75,7.45,-3.7
6.49,8.03,-1.5399999999999991
6.34,7.49,-1.1500000000000004
10.85,8.3,2.549999999999999
8.83,8.52,0.3100000000000005
7.89,8.22,-0.33000000000000096
10.39,9.49,0.9000000000000004
5.96,5.35,0.6100000000000003
8.49,7.035,1.455
7.36,8.52,-1.1599999999999993
5.36,5.56,-0.1999999999999993
6.14,6.62,-0.4800000000000004
8.6,8.27,0.33000000000000007
8.93,7.34,1.5899999999999999
6.11,8.585,-2.4750000000000005
7.22,9.19,-1.9699999999999998
6.5,6.425,0.07500000000000018
7.2,8.3,-1.1000000000000005
8.65,7.035,1.6150000000000002
7.99,9.2,-1.209999999999999
11.49,8.3,3.1899999999999995
5.87,5.7,0.16999999999999993
7.85,8.125,-0.27500000000000036
5.43,5.56,-0.1299999999999999
5.35,6.65,-1.3000000000000007
6.75,8.965,-2.215
6.49,4.385,2.1050000000000004
6.86,7.21,-0.34999999999999964
6.63,8.52,-1.8899999999999997
6.01,7.45,-1.4400000000000004
8.54,9.03,-0.4900000000000002
7.81,8.22,-0.41000000000000103
10.05,9.49,0.5600000000000005
6.3,6.62,-0.3200000000000003
7.4,6.68,0.7200000000000006
8.01,8.6,-0.5899999999999999
7.63,6.305,1.3250000000000002
7.39,6.2,1.1899999999999995
9.76,8.81,0.9499999999999993
8.04,6.65,1.3899999999999988
6.79,6.73,0.05999999999999961
8.79,6.73,2.0599999999999987
4.88,6.425,-1.545
9.67,7.4399999999999995,2.2300000000000004
6.8,8.52,-1.7199999999999998
3.99,4.385,-0.3949999999999996
4.72,4.975,-0.2549999999999999
8.63,7.035,1.5950000000000006
9.06,8.3,0.7599999999999998
7.28,6.62,0.6600000000000001
6.41,6.2,0.20999999999999996
8.26,8.3,-0.040000000000000924
7.79,6.17,1.62
7.27,6.305,0.9649999999999999
6.77,6.65,0.11999999999999922
6.0,6.94,-0.9400000000000004
7.3,6.62,0.6799999999999997
11.72,9.19,2.530000000000001
7.24,8.465,-1.2249999999999996
6.65,6.055,0.5950000000000006
6.03,9.165,-3.134999999999999
6.19,7.42,-1.2299999999999995
8.74,8.03,0.7100000000000009
5.8,7.07,-1.2700000000000005
6.13,6.425,-0.29499999999999993
6.25,5.12,1.13
4.14,6.17,-2.0300000000000002
7.89,8.52,-0.6299999999999999
6.91,7.49,-0.5800000000000001
7.76,6.62,1.1399999999999997
9.01,8.47,0.5399999999999991
10.96,9.03,1.9300000000000015
7.77,8.52,-0.75
5.08,7.45,-2.37
7.04,6.385,0.6550000000000002
6.81,7.035,-0.22500000000000053
7.87,6.65,1.2199999999999998
9.14,7.42,1.7200000000000006
9.4,9.2,0.20000000000000107
5.91,8.125,-2.215
5.84,6.94,-1.1000000000000005
7.1,6.425,0.6749999999999998
10.63,10.370000000000001,0.2599999999999998
7.42,8.52,-1.0999999999999996
4.44,8.585,-4.1450000000000005
9.53,8.03,1.5
6.9,7.4399999999999995,-0.5399999999999991
8.78,9.49,-0.7100000000000009
8.42,8.465,-0.04499999999999993
9.57,10.370000000000001,-0.8000000000000007
8.09,9.49,-1.4000000000000004
8.19,6.94,1.2499999999999991
7.08,6.65,0.4299999999999997
4.76,4.9,-0.14000000000000057
6.02,6.94,-0.9200000000000008
7.68,4.975,2.705
7.62,7.07,0.5499999999999998
7.69,9.03,-1.339999999999999
5.72,6.2,-0.4800000000000004
8.31,8.27,0.040000000000000924
7.19,9.49,-2.3
7.8,7.035,0.7649999999999997
6.97,6.62,0.34999999999999964
9.07,8.3,0.7699999999999996
8.04,8.47,-0.4300000000000015
10.68,9.03,1.6500000000000004
4.85,7.52,-2.67
7.51,7.49,0.019999999999999574
12.86,8.27,4.59
9.38,9.19,0.19000000000000128
6.99,8.6,-1.6099999999999994
8.61,9.2,-0.5899999999999999
7.94,7.4399999999999995,0.5000000000000009
9.61,9.03,0.5800000000000001
5.16,6.425,-1.2649999999999997
6.68,7.52,-0.8399999999999999
4.45,5.56,-1.1099999999999994
6.92,6.62,0.2999999999999998
6.44,7.34,-0.8999999999999995
7.45,9.76,-2.3099999999999996
8.93,9.92,-0.9900000000000002
10.97,10.370000000000001,0.5999999999999996
6.21,6.73,-0.5200000000000005
