actual,predicted,residual
7.96,10.958823529411763,-2.998823529411763
7.33,8.31673076923077,-0.9867307692307694
10.25,9.017280701754387,1.2327192982456125
9.43,11.440277777777778,-2.0102777777777785
11.09,12.24111111111111,-1.1511111111111099
10.45,9.915200000000002,0.534799999999997
10.1,10.831774193548389,-0.7317741935483895
10.26,10.016266666666665,0.2437333333333349
9.06,8.316111111111109,0.7438888888888915
9.2,9.393823529411764,-0.19382352941176428
11.18,10.434565217391308,0.745434782608692
13.17,9.660655737704918,3.509344262295082
11.54,10.487338709677415,1.0526612903225843
9.1,10.119672131147539,-1.019672131147539
7.97,9.03898305084746,-1.0689830508474598
9.15,10.119672131147539,-0.9696721311475383
8.91,9.327741935483871,-0.4177419354838712
11.16,10.119672131147539,1.0403278688524615
11.59,12.18125,-0.5912500000000005
